date,description,amount,type
2026-01-01,Chunk row 1,100,Receita
2026-01-02,Chunk row 2,200,Despesa
2026-01-03,Chunk row 3,300,Receita
2026-01-04,Chunk row 4,400,Despesa
2026-01-05,Chunk row 5,500,Receita
2026-01-06,Chunk row 6,600,Despesa
2026-01-07,Chunk row 7,700,Receita
2026-01-08,Chunk row 8,800,Despesa
2026-01-09,Chunk row 9,900,Receita
2026-01-10,Chunk row 10,1000,Despesa
2026-01-11,Chunk row 11,1100,Receita
2026-01-12,Chunk row 12,1200,Despesa
2026-01-13,Chunk row 13,1300,Receita
2026-01-14,Chunk row 14,1400,Despesa
2026-01-15,Chunk row 15,1500,Receita
2026-01-16,Chunk row 16,1600,Despesa
2026-01-17,Chunk row 17,1700,Receita
2026-01-18,Chunk row 18,1800,Despesa
2026-01-19,Chunk row 19,1900,Receita
2026-01-20,Chunk row 20,2000,Despesa
2026-01-21,Chunk row 21,2100,Receita
2026-01-22,Chunk row 22,2200,Despesa
2026-01-23,Chunk row 23,2300,Receita
2026-01-24,Chunk row 24,2400,Despesa
2026-01-25,Chunk row 25,2500,Receita
